id,digit_sum
zmpwgeelig,1
bmxuojgzyb,15
qsdmjzvfku,25
koisijxjiv,22
dcpmcakyym,22
ztmbfdffuy,16
vzuksbyfgl,27
xsdeqazawl,12
tjpzlcbnbn,23
eehjriomkt,12
spzzspmkkn,16
jtykoingsf,12
pcjjnllxgr,23
rvkwcqthqu,9
faghaiteaj,23
pksnkovpre,1
hobaptqbhk,3
tmyqcffmfh,25
lefnvymrbh,12
ttdqqyfkwz,14
syozaqhpyc,22
aqphpkeyps,4
kucyzfbhee,16
sdxfiwkuny,25
gnqnnmopwk,16
tsiyngxcyb,18
zasttuwluh,16
xrmloymntp,22
bxqeetzhmb,14
qjphovgnhl,22
oueaspvzva,3
jzmzaermib,1
pbbzewwfho,3
dvougdgrbh,14
iiswufdksp,0
zfmsjouxmk,25
obayzvfrqu,22
hhlkhimefv,12
wzexoiggsq,12
wgihjuefhv,3
oemqcdawuj,14
mqfwazgbdc,16
niipppsdpu,1
mihamxdsam,18
mkhgoxunfk,18
ucasqvngxh,2
oextmrawsj,22
meqbssfwmo,25
zuwhayhjzw,25
jxekmhvfmp,22
qozyyifxjy,0
rlxipbqosk,1
dhlcraptfb,22
sryibzanns,16
ywwbhtnnvh,22
wkocezqrqf,25
pbsbgrgsin,14
kxclposupq,22
adwkdvuzwh,18
hmzoonsrdo,1
hywbpzhawl,16
hcaupqdwbz,3
zpghiblzun,16
fsenfkjuse,22
qjwjcezlhy,7
deihbmnkqr,25
evxzerbsrv,25
bietuovtko,16
hehywugnho,14
fbyblkxcbc,23
nadgtpuogo,16
ukdgdypmoc,27
kqdrdxbuks,12
fgpqmdkwvz,2
rgqgnzqzmj,2
tovtzbnngw,3
muyuxqzrau,26
fewuntmaox,14
muqbtomuzp,25
owsgfqvrfq,14
sqlfzkrmuj,15
ujsitykafc,22
wuiebihgfy,22
kjkdnejyxh,22
zwhzyagcsk,16
xouuidzsuk,15
xrcukofkxx,22
cdcxlztwyw,27
mpwoitijrg,25
omfgfocpsr,23
ojausgouzx,4
cnznhkmshl,25
nqnwlemqwb,22
ctxbnntvjl,1
urqhbrbyfh,22
eohtneonzd,15
hgapzzsbfd,1
ewcmoemlgz,16
mpjxvfwepy,15
ryajnesgnp,12
emlnakkzqc,9
pweutevghu,16
nknzjmcumq,22
vquhhaqfqd,2
yihgeeiiil,0
xqmffohieh,1
ympjivbzmk,14
xfracjvkxy,26
hzomnubbrf,14
kliycqhfvz,9
pbibjizdmo,27
tpwaeuzpcz,3
wtkoqquckg,22
tnauaoocrk,2
alnamfeucv,12
aoomvizior,14
sgctppfxnq,23
jbultmyrjc,6
rjkeirupkf,22
csomfjszzp,3
joeftcpwbq,22
mwfbmzrwpl,23
vnzivnexsf,16
uqtuvhkifi,12
whozmlgbwr,3
gbzxzmxnhg,16
lkhjdccxfu,25
suvuxwnihf,22
vmgxgexkuq,22
vphaomgagh,25
kewtnjklqi,1
gntvivonqw,14
johhepyzux,16
osugqxfjdv,14
asxyrdotui,1
vwimefcaso,10
nweeuprbhs,9
ucslndgsxk,25
hmcpsbxifd,15
xbwlgowmge,22
efnmnbgbbe,22
htjuowrwxc,14
zbgpfdyeqa,25
hpiwecupsf,23
jizmqdowyx,16
zywunwzkkj,22
bpfrrkiohu,22
kioeocopcf,3
uapdypvqcv,15
ioeeljgpks,22
rrzuwocbnw,16
gocwthwiwm,9
yqgikifsjo,23
qmzxgojjms,14
hnrojeqftp,1
bfmrkukrsr,23
qdalodrija,0
nrgfjrkiso,23
ecrgleetsx,22
quexxnynwh,25
wnipvpoqcs,23
ofhuspysau,27
fbsuglhefb,17
bxmxwtlosi,9
eaeeobeiyk,23
pysifbougt,5
qoturlwnlg,25
scbvjmhloy,14
otmccvsznu,22
ysnwxopibp,14
qhbdcjkscy,14
oloddhxspm,14
hyxsftglgw,1
zowylspbqd,27
qxkhulujix,1
cmxwespoup,23
obmdokrlvc,22
mrukcxcziq,26
gheqtdjupx,3
bvzzykwhsr,22
blumuuaukj,25
sjgmfipicj,23
kwysbmylpe,14
ktlbpgxqiq,14
dviaglwjeb,25
kcovcjxvho,26
zsuaasfpki,25
wtlibayjfx,25
dfbdbqghyf,12
yseftlxnvb,12
rrtfqupxvp,22
wuspokajsm,25
xotymmapui,22
khbughemrm,4
bnuwolrlga,22
jseebazddg,4
ufvvaumrti,1
gmqvpgkjpc,10
jkwhawdjgm,22
sgrhcumeow,22
lxbxftvxse,14
msnvqacqtf,14
pfrxbomavz,3
aklhjlpllt,1
elnkculqex,23
itklleftrb,16
zohhvxdrsg,12
lthsostpnt,22
zsqcvcrzfv,5
pjuvjdtqfb,27
ucdljpmqmt,22
axoyjjoraz,10
txqdegdynf,22
btkptpeazo,3
ftvcgqymhq,25
upfkqgiycq,14
daefwmyexd,26
xfumkfighu,3
qhwlrqpxav,22
dlluxyoonw,4
brgioqdgkx,26
yujoqgjmuv,10
jdzcigxdof,25
ezjwljvhhe,3
edclbccdwx,10
slvvzninlw,15
cmepoqeuub,1
mqcyxfjtyu,3
kemesxtkxs,15
cpggxhemmw,26
fzctzudfvh,15
lfeolrffpj,22
btojtitkqk,12
vntvjqmung,12
rsnxmxvayu,1
gdgreiknai,25
umimdpocar,19
ruyybykttp,2
nqvhjfmczk,22
vmfjycitax,22
etbaykqqeg,18
pdtlhzkeps,22
mfdorpvcxa,1
dcuywocfcp,7
xiksmtsjtp,0
zvyburusku,23
uzhqjdyeix,16
wunmznuvqd,4
ltoedtgnjt,23
herhmyysyj,1
wykpctwyyw,10
fnztsugwdq,15
gbwfgjngul,3
snhonttxqe,22
pvfwjvyqmr,22
xijtgpiuqw,16
muviecvrpp,22
riyrpluwhl,27
pankzgpbab,4
wjwnurcsdg,18
tkvdspohye,18
hlzoujobts,12
sjxkqdcyhl,4
ymzvqyfuul,12
xasuaajxek,23
nhcexnnadj,2
dsiltwwbhy,22
seunoavlmg,22
yixjrvpsfy,14
opoevhizrw,25
myqvkmdfyk,22
imvsxhblyg,22
bwlcddcjve,25
ypmjovhpmn,4
mmbyjriaep,22
jtbuasrlbj,5
llerfetppt,22
ebimyjcqfd,24
iujlizbjfp,25
yqtshzbaae,23
pjtehnfsut,22
eaemsfvciv,14
thoiwuztpr,23
prlyqgedlp,1
gvnejdcfmv,23
bmjhvxdejp,14
uywomfbrdg,25
dtkqnvbqpr,22
pgtvdagjmu,0
vmdneslesv,26
sdurrtwvww,14
xgepampljy,22
nppwxsuyui,14
ddbpnywkfm,1
mszxiqhrvb,23
bkfwwpepfj,12
ycuyhnzhet,18
nrqwazsumd,22
bpwjrubddb,22
dshttszase,15
wmsuvnibit,16
qymxwbhpkc,22
nfhgmyigrd,22
fgcdspcuam,22
qwcganfcpl,12
onwwlgqcxz,22
foljsnfgzc,18
wbamvbaemt,3
gszrhdkprc,25
iakpdwtmef,14
uorglzkdeo,27
tglkelpvhe,27
ccsxggcvtc,1
epzauiwoqx,5
qcvtmjxvkq,16
tsmhiijefa,15
pddzwjexws,23
flwcwcirlk,14
yfyaxsyust,25
gmwdygcpkx,16
klclekptye,14
eakcpzofuu,1
zawjkovhia,3
tltpwliryn,22
kswpauskfu,27
ljavmbnjuq,22
zouxaqxnnt,15
zsrcmairof,2
uiqpdqwenj,23
ttogozghow,16
pmrduiybzi,10
cezfitljba,26
ywyindpdnx,25
nfprymkdtm,26
ccsqbmqozb,22
nkrijglvkl,22
gvjlakkupg,23
hurolavcbs,4
nuwlffitgt,25
pohsmefvfa,27
pjpeemmatc,2
sfjheltwju,16
tlfoptulrm,1
vbiwqnifzf,16
jqmqtrmdyd,7
cllhqiuxeo,1
jeuxfazcez,22
muspjniofh,2
ttbxhsdyki,26
oxivldiewi,22
maaqspkmzr,16
wbtnrgeuzw,22
gpjonhmrkr,26
bctwbkotwz,14
sqbovsohoz,15
ddszmgjshp,26
arnerhonfo,13
onfleiptce,22
qrnccuemqf,16
vungfwueqd,14
udxzwpeglf,14
taaidclouq,16
deqyxkcksb,25
fuvuqokere,3
dfnpyyzevd,0
yqnhpwuyni,15
dvrctjnzek,1
fqjlxeqago,1
enzxasdevm,16
uzonwjpqxj,1
rlckynzlyt,3
hgssmjqsfb,3
ktnjibuqeq,25
roaatgipco,12
tnsdpztjbz,14
sgdlskmwmy,3
cpkjmjfuez,25
fwzpnvdoqh,14
upspoytvog,3
mzqlmgfwhu,23
ohmmednbye,15
wuybrgsfna,23
gxjxggoyfb,22
savrznfezg,18
alcnzrzjwf,23
mxewquhdvn,1
qvncwsnfvn,12
sbrsdmwgty,22
hyeoxnmzxz,23
cbzmohaxnx,16
eaytpjyrqc,0
ravosmhpzq,9
clzkngvazc,25
qqxrszgclf,7
jgigmrmdny,16
adqmupzrgh,22
qtbkcmjmle,14
ovlxjwweif,14
zyzemefvrj,8
ubvgtuzwrw,12
bxemzdhyey,3
kqksrmsdsc,0
qzmyuugcam,14
oveqfuzunm,3
rdaelpkano,15
ikwfellvwn,25
mdrngvadpm,14
gxcozatomz,0
fesywlhxdi,22
uvwhoygpfg,25
amvbiyriyn,16
jmedehogia,10
aikamhomzl,7
ebjrmgsglo,15
eigzxuamlc,27
krjwfpscfc,1
vblalzgmbr,14
xuqnqwkklm,25
wcntreyfsn,23
uqsimvmfkv,23
ctrmoneaks,17
vvqhulrhin,18
fizieuyltb,23
ibmszrqmyf,2
jqwimayfam,1
tklbqplszj,14
qoiqucwcic,25
vlvfbnoylt,27
cipmsnikcg,15
vaksnmbnnn,25
pxlevtvkwf,26
uuaxzlegrg,16
wtytdnnhkl,4
gbasogkthk,1
inhjxqvjed,1
lqejxwcpxd,5
dvokyqxldz,22
mudkxjxlbq,15
tdwtjxvmuh,1
zstvtadprq,25
hyphfaajlj,14
gztudjjuoe,16
gbvvlboqoq,16
qtxrraabis,16
auoojxlflz,22
abodbczjxq,25
vyjszpecgt,16
fvajgqdkbv,1
pxbolerptn,22
cknluioqdj,23
jdxgltmhta,1
eujyhyvzdc,25
gchezxiwcj,22
pgzvszzijq,25
bltsvhofod,2
ujaakwxiyo,12
gbbmlwqbrq,1
qmwljqxgkz,9
ywqsaricrr,4
amyibwxynt,10
bzxhdenbvk,25
pjjqoibwwk,12
apavzebrji,4
rfclllhypt,23
ujbskdguzb,3
uxcntufamo,1
bblsujulmu,16
qyoovecxzm,16
nnsujmaymv,23
whikomoshc,14
wdelddgvas,22
nbcjrupcih,22
wslddrckcg,25
vlhpdogwrm,23
vcpjpzbycd,16
ycvjrlqlwl,1
jmmbfinzde,1
hvgbvzpfpj,4
myzyhposzq,5
fypoetdrpb,14
nrkoaqkjks,7
pnldvltcwj,22
gudcyrgbla,3
shprlndief,3
hjbdtwwcyt,16
fvgllumxui,27
mguwdwcdys,22
odqbwgkcql,23
xzecrxcqgq,3
qaqyrfxqjn,15
etgbxmwghd,27
tqxvkhxjcc,14
ppqlkjcnaj,25
dktamwrfae,15
tusmwzuorg,16
vhvocrjjmd,22
chxrayeavl,12
dbetbzadep,25
bymlbzkmcp,14
xvwtmksvji,22
agvmtrrkih,16
znikprdnse,10
rqbycfzxwm,16
haixfbceph,3
ztktfwkvog,3
uwswyprmej,23
zpdskadexp,25
nuxpznciwr,22
jomlslnxbw,2
vjufxcgcnp,1
qjprsnixyu,3
vekfkvwkel,18
oeqenygjnx,22
hpzxylbfkg,16
ulhzlgfbyj,25
cmcqpzsxnp,10
mxhqehowzt,22
suxqpvikwc,27
jtljnlmxcw,3
hfezpjtdlp,16
cdfgrwykwl,15
yudahrqkkm,12
fpfuveevtr,1
jqwmqfytkr,22
urxlkxqzwa,22
wgeuvlfrhd,14
psmncupqjj,15
stbfyqmuxq,0
tmeoogdygx,23
jtrlzhxijn,16
buvcsuzjkj,12
dcrgpudfhf,4
rgsiuqqbsx,25
tjqyovgpyd,23
fhlaiegslp,23
jtluljcyip,18
doudtsstbi,0
jbppbbvxcy,22
jouahllabh,3
yvekehxeva,1
jgwerflxhz,22
dbvvkvhwsq,23
ztfemoawvx,26
zjdjlfpkfh,12
lnxusywguo,16
kocyokblme,1
agemjaodsa,10
jpfcwisjxg,25
qfgzyfiijk,0
hdfxoxuwwg,2
rhjtnjpxrv,22
uarqqhdynh,22
uxyrgalsfi,3
xpqjuxmkkm,4
tpecgoioyh,7
ofmefecxqg,22
hftimrxftp,16
kbngnubbwl,14
npvxqjnohv,1
bcosvtbdts,23
iipokjvjbp,15
kvxqzfvlwu,23
zaneqaojhv,22
uezacfwpbj,16
jyqddichfd,10
kgwdugcyqd,26
dnctfsobbg,3
cuipwxdroa,6
ppoqpfnozo,25
bpqyejbbei,0
auobzqgsqg,22
zfzrxuapzv,1
zkindxbcsj,12
bhqyogzczc,16
gdxftytvst,1
wskvwhfzwa,4
vumgfiekxw,23
owvfylgmgg,23
xkkprhvssg,0
pnkjvhddwt,16
vmppighvdy,24
vyrnrllchu,7
vhgmkgxzuq,14
kzbnohqevg,1
kvcuxmyzcl,15
kyjnaacgok,1
bqeqckroxf,14
tqvrnzylme,0
nlcodlbjeh,22
rjecdddtei,16
fuxyeuqoqu,6
cxijguldgc,1
lusphjfgqs,10
hujbhtchiy,1
zakbpbjshy,9
wqvbjqnjfz,22
btjvlikkbs,22
xflvaooklp,18
ozhcnpvumt,7
ljzyneecql,25
pcipltqgsn,16
ztqxuqjdwc,14
tfffbcyswq,23
svyjykjdlw,0
znpvewsooa,27
umkhkfjqpu,25
klcerevryn,16
uqjairhwkn,12
yisinzpjvp,10
ujzeeptkkn,4
fomslrfcue,26
vfryegbqxs,1
wnhizvixsv,14
pcechhntcj,22
wwhswwjqtx,26
plfqwuxnjk,1
dkklpwgier,25
bvdhmvmcyf,21
cdzqjkotum,2
hgknvfihrx,22
etyudesjdw,27
mtdhnxcbnw,16
cisireclra,1
qwwriscykx,15
qfbskdhvhv,12
ublwsnmbmb,16
qrckhkdrae,10
cpkratjjdo,1
xdgtdrxljy,25
appcoierge,3
nqbpawduco,12
ocdmqtfixl,26
oidbgoruqx,10
imkhpqlnzi,14
egjpdrvjie,3
haujlligdi,23
xadzfkksir,23
mvelszsbry,22
frwkajwkmk,26
lqjtygmdgy,4
tihlmpufyb,3
kprlsjjdwi,15
nknlsxisrr,16
vaxcrryady,12
enphjqzmxq,22
iokfcgcium,5
wpbdwecckh,1
mqjfpqbbev,14
tgwknrgxda,25
qqahtdkjwm,4
bnwxdhsfck,1
hisgqateae,21
keqxboyhwv,25
tdsdfcyssb,12
lxfoountod,22
vwpupseddq,14
tiugrqytbs,15
mckdygwstc,18
ivkexudvhx,18
jaxptqlvye,12
fhlbrxodri,25
qtwzsplqwz,1
clmfdfwpoi,12
cpmzutznae,25
mtzzfgybfg,18
tgcorfmkts,3
yidszxyjxn,16
tdtwdxvowe,22
gfhpvmbqhg,12
nnpsuvnwfs,25
ldgpijaoco,16
lgraoawcdx,1
eptqilagle,1
mgyosvptcc,15
omtbjoizjh,22
engrjcklzq,23
kqrcjuhdzi,1
mzcowteyvd,27
wadksetpel,3
ldfvgpifjv,5
viqjrxueuz,12
pbayhdtezq,14
htszqrupww,16
iepcpeyxnn,1
cdzhbddivm,23
zivezqaxwe,15
kwliwkxaxu,1
xfozbmpnjk,3
puqywmoelh,1
sfwgaqqish,22
isylchakjb,1
prfiazctii,1
kzerswbsci,22
tkcsxlcqft,18
wsyrpdmhlb,25
fgqkcuwrmq,3
dubfgqfidm,1
rglkeqxbzs,1
rvzcvuhejx,23
gmiqgzkalr,1
rglgjgyroe,1
nhpveqxvmt,1
gsnhlgkjpu,12
npwhgpdagt,15
cvsothubsz,26
syvtkecjts,27
aywpnyhbqs,27
wkjnholnll,2
xycjyopekq,10
scmwlrcark,23
aczmwbljdg,25
cbhkyzafgg,16
hgookjjlhc,19
tizsaeplbo,25
peymdyhrzz,14
wrxeuznkda,25
eubunxqjgu,13
oupopocgmy,22
dbymquvnow,23
ddwynslbuf,12
zhbzbiovjc,26
vsabeokwwu,22
ijmfeqzcdq,23
pskxfdjvht,23
qgwfmgruwx,22
evwsmfttmd,25
dknxbpusqt,0
ctforhoago,22
ewrarvhbjf,22
omsgfnjkuq,23
wfrcmboqvu,4
mmudbjklft,12
wjyijrhhtn,22
hywdizioob,22
iwcdvgectr,10
aiubuwglub,16
tcefocpykm,25
mldolgworq,23
yxgetpdcrl,3
ptncinmnjy,17
cuaxrjzsrj,22
wnemyhycdi,22
repssznoma,23
pcbnajsqga,3
ecetfmtooj,23
uuqkxgolkn,19
gtiemenxsb,7
ibpguwduuu,7
flhxjfdemy,23
zixqqpbtqd,25
vskgmvrzkq,16
eyydginsyu,22
lzrpecrsot,15
nlwuwfznln,23
ryswlwnbpc,5
vjkzdiwuql,4
savodhklau,22
yedqsersuz,14
mcnygevatt,4
vtmvriemfj,14
ffzbrmhxxg,14
jdsmgskwao,27
ttozpgumpm,12
jbjhadoxqn,0
llpnplqcam,12
iiqlsyfnxk,16
alqmztbbeb,3
hvucoxhpxb,14
vvrflviymo,1
izuzicupnq,14
vfzujwznjb,15
orhsgxqbxa,25
qnhcnallex,14
lurziggucv,7
zueaiogvlc,0
fmxvrwzozk,9
xuvtdokcdo,23
tcdrylckbu,25
futoionlyn,22
kupwuyvmkm,12
yhdmovchwh,17
fidhojoihf,15
rhxhhjitza,15
qntgitqzra,23
mmtichxpvv,14
qidybuhril,12
nvtbbbufnk,8
qjfqcaetfu,25
yflfcksjam,1
fhrolwuvsw,15
spaolyajgp,4
ktcvanlido,16
zstagmyrca,9
kwjrinhlcu,22
kzmvrhtdhw,15
enrsvuwynj,22
ofemrvlfza,3
omhzjrualw,3
wvdaextwsd,27
ghumuwfadl,1
ncuvgofcdh,12
yogtipaadr,3
pixrnvorqa,22
sggyalvtta,10
oiylhncnun,25
wjxvggtotb,14
wumrjwmkoq,7
trkcdqxrwi,12
htbtexiisp,16
rsejkayqcs,25
dtscyjqlpt,15
kydryomxak,3
xkuyuipxrw,22
pdnwuqqkxr,17
uhhiyhrtmd,4
xwmmovpwjh,26
duhlejpgoe,14
fvmadfvbwz,25
dyrndkaqdk,22
aeaktvdwuw,16
thgbyjbfvc,22
yvrellpmba,26
bnlbtxsfuh,9
ysxszbmtgw,22
kznpxjhxbq,15
lahioreuxh,19
mljgugunvy,25
skhqlqhklf,12
qggacmsbuv,23
ovjmnqknqp,1
ttnjqsbxht,22
ygdwlvxcuv,23
oajjnnarvm,1
atohgkgdnd,27
jiwxypgzpx,22
ubnaelkqdj,25
mkabxdltfv,16
sbunlbaedb,14
ixwfmsxegu,5
xuynwgyopq,22
jvxmukkbgc,14
dtkxtlytms,9
uhepxkyndy,23
jjidecmiyl,12
ambjjvuzhj,26
hhzvxptgcj,10
xltkindnxc,25
vedppzvwsh,23
judvjhmtyx,23
ooowrjnpfz,25
ixkgcsloos,16
dmdsmhcnjb,25
gnmuqdhhnp,0
jjonpodpon,3
kjdeaczgcz,12
mfzudwojdc,25
lwkjbqunre,22
jzanhezhbv,14
hmpmalqeqj,16
bufyvcmyhn,15
xwbvzpvace,25
smvgtmawpu,22
dsauwdumtp,18
qgkapabdnh,10
goloetraov,27
fyfrdqsbjg,15
mrgxsgeneg,14
oxpboupgnn,16
xfnatwehox,25
vgnixdufdq,22
mbukujxjgo,9
muyuncoqjr,7
gktgsajgbs,7
rgtvtqpxgf,1
aksdgmklan,22
rjbcbruzyo,25
wdwtsxhyah,7
uykzqcefmw,23
hxasyfryhu,23
rlxvzutncq,23
lixjxtmkch,23
dwpaetnrdu,10
trqrbyuinx,12
uwjnalalwc,15
zpkzyunodf,25
ucbtudkddf,14
gqdumwrocu,26
ubyuavhcsr,15
avwwkimroc,4
gpakpnohwc,22
evmnmzgnkz,22
vdlcywlyhz,25
wzenplzyqq,16
zaohaeczoz,1
plmjdlgkte,27
cfjxmjunae,3
cwpahkzqrw,23
gwakxlsxfk,16
pbmakvqekk,16
ubabxgfhxz,14
obwcwfkxoo,23
xhheaxeapf,0
oipjnbhvjn,25
hcdsmzymjt,1
gralffzdug,14
lapatngsrl,1
zaebwxyuwk,14
bayorlnzsm,10
fwixtstsyp,27
yjideodaao,23
yoqsdnlced,15
qabxmonrgx,10
oazuoecmhg,22
nfmuimyxcg,1
nkdtzttgwe,1
ptpmfcgvip,10
xnwprfascq,15
ecammofdga,16
ksakjjpfdq,1
pqmzidjhvb,12
kbqlvlzpnf,25
nednpuotgp,12
zmtfssmakl,15
zercfyqweo,19
xkgbfoocim,1
tqnrqthicd,1
qppdeltolo,23
irgqienwuw,16
tghpwzszwn,22
twurvwjoph,12
znhpgxbrtj,3
gjpabpgxgb,16
ynwkhvxbhx,16
tdhlssunrq,22
cgippebeyv,23
oknyrvtxoy,13
wojrmdwoul,27
kdcixqjgdv,22
zouegqinlr,18
fkhirowscl,25
eyukquzhwq,22
xdubdkvzsy,1
fvldgitsad,1
roydxsnpct,14
agcfnvcsps,14
fdkpdiotpa,25
lfokqrrngx,1
qesxbmlwzp,22
vqstutfljr,15
syhehwbjcm,14
kyfduqczzm,16
gyljjiwipa,3
jfhoarzbtw,27
plboiqcgqq,16
bqyaiqnmxo,22
cypzhfrfia,14
rgstnbvkmp,15
uguunmuwew,16
ejewwwblmi,0
jcytunswkv,0
ceemewnvta,22
ojzcqgswyu,22
vkeugbbsal,23
xoqssuarhx,22
emzivxxdsv,23
wdtzijxshs,16
jfcpsnjekp,22
jhumalatbk,16
eqhyhsxciu,15
rmbjidxtmf,27
stjbtmdftk,12
iuswxkpdhc,16
ixmlfhknzh,23
bzqksegrnd,1
rfqgabgtdk,22
yyqgssqxcm,1
tmimqwoeaq,15
nizepqjiaa,22
xnadcancwy,15
cvlkjaomhe,3
vpusvdyuym,1
cbamtycacd,16
chegglzfes,1
fbqukyptov,1
djmstihszx,1
wqxeooyqel,16
bcnnpfmlhk,1
qtuoutcbwa,5
oixdxcxvmp,4
vrainvprgj,14
abeqkixzie,22
rridkxwnki,16
hlkxwgbkfu,25
edfyqesxbp,22
ngkbppnmti,1
iomexaxads,14
zcestvlagp,12
fxsifownus,18
ayowppcoqf,22
agsesuhdic,16
rklzsxonec,16
hfpzeubdzh,12
uitlgktuiy,7
ioqclksovf,0
fclprbdkoj,17
gxizztwjgc,23
jlvgyfmcpv,27
qqrznysrki,25
thlfvtnnlg,1
wamkvvcrsr,22
fyzeylsekb,23
fkwskqrcqp,22
rxrombivjx,22
fteqwglupz,1
gonexkjxvv,27
pxbnneeusm,22
ksjrwrjkwg,25
wbphgfivxq,22
tavkihratz,10
dvoowwxlyt,22
viaokcaxqw,10
rkkcazcnua,27
hitxwkyzol,1
jxoxtuuoux,14
fvpncgnyob,12
idzoayxlrm,3
igvbofzwsu,15
zoeflyylmm,22
wuhlfxntbo,25
pnylgnwqxd,12
kgvwzoeiem,7
rqemoijorm,22
yphozdeide,1
agfokdtceh,25
ckpahbjjnk,15
yltextlull,15
tdbxpgxdvq,23
kzulrcmrim,22
hdzbrjhzmh,23
arbssaffut,14
iealbmjkvq,12
rwlbsoegxm,22
ifleghjbni,10
lmkjopsalx,15
zoyvndmpac,6
raejxmvkef,23
pwcsuudrtq,22
tmlwlyxxwt,14
nfpdcsyniw,4
ifxvjdlelc,25
inchfwajxv,14
gpipubttyx,4
cmnisnodsj,22
ajyxnfiivu,22
ynrbidcene,14
xwbqggaipt,21
ftxkknhfgo,22
gokieghilu,2
avdqhhxzej,26
nrbzckauhk,13
qlwirlqiwq,19
fyxfocdfnz,16
egfpgdyzyh,22
zpomrzlsxu,22
rcxpbypvex,16
attadscbde,22
ydjfslylij,8
oumibimoqn,4
hgemihiysk,14
kdvdrafqvd,16
ikvomiwmas,25
zuwmgpmdwn,22
cbvbpwjpql,7
wxpmsyaoxg,12
secuylasap,2
xasdypcfrs,23
yaovqrhrlv,25
oohhyfkfgi,22
irsfotgmgh,15
njmkhuysgk,15
jhhgozrtai,22
kdsiqrnlfr,22
sypjiuvagx,27
whdtwccofb,16
ggbvjlemqi,16
ktkscsacwa,15
fwmyqxjyvg,1
ydmdhpvfgf,16
gsdjxaujpo,1
jddigkzirq,25
jvqmhdsrcd,21
ojzwbwlqdg,15
xqusozbpdn,15
eepkvclbyg,23
eikhwqhydq,16
phxbnsxqre,16
nebuexfigb,3
twvftacymv,1
rhdwgestxe,22
cyebnbowjb,19
hmbxgkzxeo,25
gqjyhpkvus,27
wojlzhufem,15
yfmwfjvowy,24
vdrtduivwg,25
pqrslhujcg,15
dhhngzhwbw,22
qjtfztspwv,12
vpbxxjnkpo,15
zzrwnwmkcy,18
xuvxqrchtj,16
utazraqsma,14
dfftugljej,15
yfozhdqfbl,12
eloqrqitju,16
dvumjeunwm,17
vmbkmuhxgs,22
ildphrkddx,4
oisbrzmjsq,1
xsuxjwnzix,25
zfvxqpmbjy,16
hoetowhfye,22
uznhspvspz,3
cscbudnclh,12
hopvkqiein,22
yidjatalrj,22
sblbevysdt,27
bouhppvckp,3
dztsuklccv,16
ebmfkhyyqn,16
yqdvxiokeo,3
sjnnrosibf,5
ninspdaktv,15
zehvfveoqc,5
byslrzxqha,9
kdabkyrbig,27
zhxpodrnmf,14
hylfcothgf,12
unnjhasqvo,25
hmcloarrsx,15
dezwkolxke,15
vdhvbvxsnh,25
xktljazlpd,16
alpruspjcg,22
udwgjgoggq,22
uzyjcixrrs,27
nllrfwrdyc,15
ruynvwgxce,14
oxorpegjnb,27
ovyglcnwpo,22
anueuvpshy,15
pejvthhktc,23
eilmudzefa,16
rvrywwclts,9
myuxmecvvs,22
vkfvcnjnyq,1
jcuznwowff,10
jqxfrpixeu,14
lykzzfytrf,25
ftcqjidjuf,25
pfjbbtxlba,27
ptaczgptzf,3
dfvgyoytvf,26
hnnoqupsqo,16
ezbwxufqcd,16
iyasdxemnx,23
mwoucikfxd,14
teisyiytdi,14
invyyowhfy,16
nwyjuaqlss,27
niwjrljfxd,22
evrbppgzka,25
gmwrncrmww,7
lwmxlfrmuv,26
bqctziyyva,23
tuoartzetd,16
oyyffnxbtp,11
axdssbhosk,26
veoibsdhnj,22
nlkpnscqtg,22
cvjorlskfo,16
mopbnqhgpg,12
qaxgprhdfq,17
nfhjjttqlb,1
gtnkuaejab,1
txoihngjjq,27
iaduhztpwx,27
aoxokgyxva,16
mupydrpjpq,22
bfodqpxhxj,16
kyswplkcgw,4
lemhodqbci,1
nfwwtbuaio,25
xffpdaulwq,16
yxcknwmyos,0
hdzecyukzj,1
zryquwvyqc,23
izwkfwcmxp,22
xalaihwcae,16
kyiwqrucxa,15
obcjpbcvau,22
diwyddfiwa,14
skvswnwjjo,25
itsssbkivd,12
wyiifvponk,0
cklsaizwjh,10
gdzkxcduts,23
tlhsvqhlpv,15
wrijmzkqkq,16
oioqncgpro,25
lpzlujhguu,3
miqzwikqur,19
srgdweuzen,16
lukkywpsbg,4
seprezxxix,14
zchxhawsix,12
smgvtxzsjp,23
xcflzlvrtw,22
rzuxkomxft,0
fswdqjtcmu,25
xivdptzzeu,16
exmfucmyrf,3
kstfbxlffi,16
xmyffyylwk,12
mtninrerxd,3
hiwqqlxwwz,2
azkjhqelyq,1
lpsaadiodz,25
wwttptsxaj,16
eyxixdrunr,23
ghkwdvdrgp,4
pxmmcjusqq,14
xbxxfybvat,14
jmrrdsscfo,17
xideflpbjl,8
bbfyrdmjbr,22
hlzqomlmsb,3
oszswounph,3
zdaezgobij,3
bahvaofjgj,0
fxvifmptzv,1
wvotbxmvdt,4
zyqgefngwi,26
flxpfdaawq,14
fqhpvqbjwh,23
anqlfulqvm,10
noqfgfsjlf,1
btzbeggagg,0
paojaspxid,22
vjvxdgbplv,25
nixhshzxfz,6
ngirpnkhdt,25
ynhztyueyl,25
bjflpxxtrj,16
dawpxsespp,1
wmzbunpvqx,23
litblzrnkh,14
iwdfabsjyx,27
ummyddighm,26
tkljrvmhxh,12
